month,location,grid_squaresX,grid_squaresY,aq,utctimestamp,period,test_period,after,before,relative_diff,t-test,t-test stats,t-test wrt TH,t-test wrt TH stats
Jan-18,Colombia Rd/Gossett Street,533883.0,182815.0,44.1,2018-01-01,before,before,,,,1.51523301598355e-12,9.790573109765702,0.1032057797091151,-1.6651365771994715
Jan-18,Grove Rd/Old Ford Rd,535930.0,183385.0,58.4,2018-01-01,before,before,,,,8.852880892430252e-15,11.779467219542028,0.023459586676518155,-2.348736506799935
Jan-18,Fieldgate Street,534239.0,181565.0,55.1,2018-01-01,before,before,,55.15833333333333,,1.0091889199458831e-11,9.234500616194397,0.037735912739089605,-2.156078175722849
Jan-18,Whitechapel Market,534516.0,181744.0,93.4,2018-01-01,before,before,43.23333333333334,,,4.095659125692212e-13,10.665477959775938,2.657912911543722e-05,-4.901765041373764
Jan-18,Globe Rd/Mile End Rd,535634.0,182148.0,71.0,2018-01-01,before,before,36.82083333333333,59.85,-0.37797472689388306,1.546127160183587e-15,11.885495734369286,0.04430659710534564,-2.069592617314093
Jan-18,Stepney Green,535545.0,181604.0,93.3,2018-01-01,before,before,,,,9.007967808876307e-05,4.693924565897209,0.6227409991370959,-0.4985366580333556
Jan-18,Pitsea St/Commercial Rd,535797.0,181164.0,,2018-01-01,before,before,,,,5.728341974458302e-10,8.185279979899216,0.33410659614855087,-0.9810678444237377
Jan-18,Shirbutt St o/s Holy Family School,537555.0,180892.0,,2018-01-01,before,before,,,,2.2182350944293425e-08,7.18863911012605,0.023347042962213956,2.372383230222961
Jan-18,Narrow St/Limehouse Link,535977.0,180879.0,,2018-01-01,before,before,,,,0.8762885139644014,-0.15748835680292259,0.5962357035118167,0.5388566478406983
Jan-18,Locksley St/St Paul's Way,536704.0,181647.0,49.2,2018-01-01,before,before,,44.73333333333334,,1.9144587448015887e-08,6.914106927902588,0.19239441295016335,1.3243588996539273
Jan-18,Rhodeswell Rd,536577.0,181379.0,49.7,2018-01-01,before,before,26.758333333333336,,,3.120841767959386e-11,8.9478791535228,0.44648184315843653,0.7692184541886921
Jan-18,Ben Johnson Road,536080.0,181721.0,50.1,2018-01-01,before,before,,47.44583333333333,,2.1850439649330615e-08,6.805096479546007,0.29261015735780405,1.0669254898860376
Jan-18,Harford St/Mile End Rd,536089.0,182258.0,59.8,2018-01-01,before,before,,51.449999999999996,,1.2035748143706509e-13,10.702972852721883,0.09670577206252175,-1.6972952590938597
Jan-18,Thoydon Rd,536105.0,183049.0,,2018-01-01,before,before,24.420833333333334,,,6.625676046068276e-13,10.461784930251024,0.1515607851750516,-1.4594345016459251
Jan-18,Ford Close/Roman Rd,536457.0,183301.0,55.7,2018-01-01,before,before,,47.645833333333336,,1.7260945298129582e-10,8.223292277953863,0.9641454523690898,-0.04521022038627113
Jan-18,Victoria Park (Co-location site),536494.0,184170.0,33.3,2018-01-01,before,before,,28.735416666666666,,4.664498424257738e-15,9.502603048603147,0.0031824362378547275,3.1269478306196046
Jan-18,Victoria Park (Co-location site),536494.0,184170.0,33.6,2018-01-01,before,before,,28.735416666666666,,4.664498424257738e-15,9.502603048603147,0.0031824362378547275,3.1269478306196046
Jan-18,Parnell Rd/Old Ford Rd,536875.0,183740.0,48.5,2018-01-01,before,before,,,,0.00020325408681285274,4.194248739221136,0.15066405314440537,1.4774363289731107
Jan-18,Bonner Road,535356.0,183223.0,53.4,2018-01-01,before,before,,48.01666666666667,,3.5204354610622494e-07,6.071013902762378,0.10086248081135273,1.6784547523982165
Jan-18,St Stephen's Rd/Tredegar Rd,536713.0,183070.0,62.3,2018-01-01,before,before,30.304166666666664,62.40833333333334,-0.4403979062856393,0.002996784961396893,3.303318691744234,0.17252653370253085,-1.405899929739954
Jan-18,Roman Rd/Globe Road,535296.0,182793.0,,2018-01-01,before,before,,,,1.2237603097788984e-10,8.421973791690352,0.28183446935356526,-1.089923337417652
Jan-18,Cavell St/Stepney Way,534884.0,181667.0,66.4,2018-01-01,before,before,,51.89166666666667,,8.879148748282377e-08,6.601786898222834,0.49590012730379585,0.6873283693304885
Jan-18,Whitechapel Rd/Adler St,534133.0,181509.0,,2018-01-01,before,before,,,,3.270458100518321e-05,5.16433613783713,0.7071613450556886,0.38366367220758535
Jan-18,Sextant Avenue,538674.0,178888.0,39.7,2018-01-01,before,before,22.629166666666663,31.92083333333333,-0.2775935330982349,1.7235904010366836e-05,4.830094627520678,4.837380401172768e-05,4.49394272036628
Jan-18,Brick Lane/Princelet St,533866.0,181860.0,54.3,2018-01-01,before,before,,,,1.3537236278900784e-09,8.085694096425492,0.3964104251990509,-0.8572221702989576
Jan-18,Buckfast St/Bethnal Green Rd,534259.0,182580.0,54.9,2018-01-01,before,before,,44.71666666666666,,8.408795730321956e-12,9.222671022062176,0.527014059356435,-0.6378144770850478
Jan-18,Squirries St/Gosset St,534313.0,182810.0,,2018-01-01,before,before,,,,1.1280373265220363e-16,13.382661465203498,0.014384467924432699,-2.555737138867167
Jan-18,Warner Place/Hackney Rd,534255.0,183130.0,57.9,2018-01-01,before,before,31.091666666666665,48.5875,-0.3509375593640374,1.9563704322737033e-10,8.482885482091023,0.742475118603499,0.3305648136458913
Jan-18,Parmiter St/ Cambridge Heath Road,534881.0,183240.0,,2018-01-01,before,before,,,,4.986285157492025e-12,10.078770078751532,0.005379278156696126,-2.940644784141558
Jan-18,Paradise Row/Bethnal Green Rd,534959.0,182757.0,60.6,2018-01-01,before,before,,51.1,,3.7778774242278973e-13,10.37671444670916,0.18597342273716602,-1.3449181121626133
Jan-18,Finnis St/Three Colts Lane,534783.0,182385.0,47.7,2018-01-01,before,before,20.929166666666667,,,5.012075507823369e-10,8.466000667648022,0.9850426722055704,0.01886157686675459
Jan-18,Sidney St/Mile End Rd,534968.0,181878.0,61.0,2018-01-01,before,before,,50.929166666666674,,3.4873246556231285e-10,8.381723941837308,0.6700122261725994,0.4290621717389582
Jan-18,Philpot St/Commercial Road,534816.0,181321.0,65.9,2018-01-01,before,before,,56.67916666666667,,5.436254340049508e-13,10.075651758005776,0.022082374305407392,-2.382629642607664
Jan-18,Dellow St/The Highway,534951.0,180779.0,78.0,2018-01-01,before,before,,67.3875,,2.1764936776024177e-16,12.63827122972689,9.559180323049014e-05,-4.296907962744399
Jan-18,Queensbridge Rd/Hackney Rd,533985.0,183122.0,,2018-01-01,before,before,28.89166666666667,,,0.0015737550789565746,3.604270273837209,0.1530061999320766,-1.4794833654861395
Jan-18,Wapping Wall/Garnet St,535133.0,180376.0,45.2,2018-01-01,before,before,,41.55416666666667,,4.54926441849913e-12,9.478597184339812,0.9546161993334527,0.05723312381081952
Jan-18,Thames Path Storers Quay,538730.0,178733.0,43.6,2018-01-01,before,before,23.370833333333337,,,1.3619697524754107e-05,5.004251927757368,0.007612874058310124,2.8015959526952807
Jan-18,Brodlove Lane,535598.0,180816.0,62.3,2018-01-01,before,before,,55.12916666666666,,5.633667854880476e-14,10.979058711921576,0.015059448455619148,-2.532092876399343
Jan-18,Jubilee Street/Commercial Rd,535174.0,181290.0,,2018-01-01,before,before,,,,0.0008158266974151025,3.860427013605494,0.07964495782693723,-1.8468222179873908
Jan-18,Hannibal Rd/Mile End Rd,535386.0,182021.0,66.4,2018-01-01,before,before,29.63333333333333,56.57083333333333,-0.4711127333415875,5.489862151364693e-16,12.588852600646925,0.0003520295649427332,-3.864544837205942
Jan-18,Cartwright Street,533955.0,180805.0,,2018-01-01,before,before,,,,3.495009389059035e-11,9.220765374473844,0.4270920262175272,-0.8018076265953729
Jan-18,Rhondda Grove/Mile End Rd,536542.0,182589.0,,2018-01-01,before,before,,,,7.893635000668502e-05,4.865570548782778,0.12485519492334242,-1.6090819252863782
Jan-18,Mile End Road Corner Bancroft Rd,535929.0,182220.0,,2018-01-01,before,before,31.120833333333334,,,8.202994119274904e-11,9.039469362994865,0.0023339970609965984,-3.244132406322882
Jan-18,Manchester Road/Ollife Street ,538431.0,179044.0,41.8,2018-01-01,before,before,29.625,,,7.77299970969104e-08,6.5102923345561035,0.026782723869611343,2.2939197450644153
Jan-18,Lawnhouse Close ,538190.0,179750.0,53.4,2018-01-01,before,before,28.516666666666666,43.041666666666664,-0.3184399683552563,5.741294262289893e-08,6.636677454766439,0.12397625006742764,1.5679702317427355
Jan-18,Admirals Way,537424.0,179910.0,,2018-01-01,before,before,24.0,,,5.856197849713863e-07,6.212394601770872,0.0847515655962493,1.7647496849507474
Jan-18,Toynbee St/Commercial St,533689.0,181705.0,,2018-01-01,before,before,,,,1.3776348647925102e-11,9.94203529507282,0.0027496223774115145,-3.2214455997889297
Jan-18,Portree Street,538895.0,181296.0,65.1,2018-01-01,before,before,,54.974999999999994,,3.2572190234342004e-08,6.941318165947689,0.7905961998344577,0.26732833829542807
Jan-18,Prestons Road/ Coldharbour,538364.0,180188.0,46.5,2018-01-01,before,before,,,,1.3146297986115685e-08,7.050589378840857,0.442231706962093,0.7771238847071698
Jan-18,John Smith Mews,538742.0,180756.0,36.8,2018-01-01,before,before,24.825000000000003,41.324999999999996,-0.38323476778632487,3.689639866789595e-09,7.398632559426951,0.4780168414941487,0.7155937712621154
